Strain,Genus,asp-Cc,cdtB-Cj,csrA-Cj,hipO-Cj,aggR,eae,hlyAEc,O26,O45,O103,O111,O121,O145,O157,VT1,VT2,VT2f,uidA,hlyALm,IGS,inlJ,invA,stn,entA,entB,entC,entD,et_a,et_b,tsst,groEL,r72h,tdh,tlh,trh,gyrB-Bc1,gyrB-Bc2,gyrB-Bt,Bct16S,hblA,hblB,hblC,hblD,nheA,nheB,nheC,bceT,sph,cytK,cry1,cry2,cry4,cry9,cry10,cry11,
2013-SEQ-0132,Escherichia,,,,,,100.0% (7.84 +/- 0.47),100.0% (15.32 +/- 0.96),,,,,,,100.0% (7.50 +/- 0.97),,100.0% (11.46 +/- 0.91),,100.0% (14.95 +/- 0.21),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-SEQ-0136,Listeria,,,,,,,,,,,,,,,,,,,100.0% (15.94 +/- 1.29),100.0% (144.98 +/- 14.12),100.0% (19.68 +/- 1.82),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-SEQ-0276,Escherichia,,,,,,100.0% (57.92 +/- 1.24),100.0% (48.08 +/- 2.59),,,,,,,100.0% (70.86 +/- 3.56),100.0% (121.64 +/- 5.40),100.0% (188.62 +/- 8.09),,100.0% (102.66 +/- 1.94),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-SEQ-0933,Listeria,,,,,,,,,,,,,,,,,,,100.0% (146.20 +/- 10.92),100.0% (376.39 +/- 28.53),100.0% (123.65 +/- 8.75),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-SEQ-1049,Salmonella,,,,,,,,,,,,,,,,,,,,,,100.0% (162.43 +/- 9.32),100.0% (171.57 +/- 6.11),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-SEQ-0423,Salmonella,,,,,,,,,,,,,,,,,,,,,,100.0% (9.50 +/- 0.86),100.0% (7.10 +/- 0.00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-SEQ-0626,,
2015-SEQ-1361,,
2016-SEQ-1221,,
2017-HCLON-0380,Escherichia,,,,,,,,,,,,,,,,,,100.0% (39.60 +/- 10.36),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-SEQ-0905,,
2017-SEQ-1501,Listeria,,,,,,,,,,,,,,,,,,,100.0% (100.16 +/- 6.20),100.0% (410.94 +/- 33.63),100.0% (89.98 +/- 7.86),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-SEQ-0843,Vibrio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0% (251.27 +/- 5.78),100.0% (157.48 +/- 6.99),,,100.0% (20.00 +/- 0.00),,,,,,,,,,,,,,,,,,,,,
2018-STH-0076,,
